CustomerID,predicted_probability
MB1R8URAJL,0.022918253445734477
BOHV2CICL5,0.05071570050406636
8JKASXHKRD,0.03147070153764417
810JU883GN,0.3343852670793975
QAM4U0NEKM,0.09338843540065865
12CPH6ZZ8H,0.03697526530399866
OHE3DL5W9U,0.16194258482205404
L2YJMF0J4V,0.266090999313048
K4OF76B6MH,0.07177818613171437
IDHRC6KPWG,0.4616433930230765
GT71J03ZPR,0.1908414030440878
0JGJBC0FMS,0.13050579204106186
KW8UQALTFO,0.05034318648007399
RNGK0GFNL5,0.2401750885686938
DI78IK9JSU,0.15136274244538173
UU28JZB9JO,0.1698490567629222
K7GECC7I01,0.0801687896867992
3M09A70E9H,0.14585663955207387
0LI6580B33,0.0933301114221276
DFEQ46IV5D,0.2028074516235861
HY870CDVHA,0.191316041775572
NT2YWHWKZS,0.022017563506663538
QOWMMD894D,0.11479215408923533
LHNTKXMF44,0.21930222741343594
MIOZ79AZXB,0.07535427558401323
UF32BWBS76,0.18318127461840775
FCG6Q7N7O7,0.42752850263988496
BU6742BYIE,0.08701104244197722
22AK83HEHW,0.06047146495858838
XN76FLRXRA,0.20307183588419428
V89DIYKXFJ,0.5336403062458759
PHXPY4SBPS,0.22524760752038006
43G6I1HV7D,0.17163077196957524
PG3JRAHGOX,0.3717723178889652
F6P71LR0KO,0.4138389631181379
R3VR376ICI,0.23836166712116338
L9HQVB7X8T,0.3010837567901215
JJUQS94UZI,0.07288137022435
ACQ1G5ZLF1,0.06514975274892897
96RUERPBVG,0.22226608612853907
QQYGPJNSHJ,0.3383886702520472
60RLYEC66X,0.2742793598523024
5R8PMPUFV0,0.1430514275839946
O2YUMHOOUZ,0.07121903297294277
1LDJHB4X61,0.29436089257503545
LH4LGMVTGH,0.07061421620271098
NBLKWFO4BQ,0.11379609023260898
ONCZNVHY05,0.021092899111383477
BCEG5LUIL0,0.16605571318906714
0UWBG8FODX,0.23430648453261002
ZJBCBLO5RV,0.06234853691849049
X1I7LGMRJ5,0.5091866770817938
PDC6RN9OYL,0.23429701152557755
IGK0NJP8J1,0.27592611558296604
ZLWOVNN4YB,0.19806945915949212
IYT6V1P46M,0.08130484401546902
KHNUE4EETQ,0.12400414924369961
HEUDYTKTAV,0.6607926013954609
3Z5DY6PLNE,0.11631787065438454
2XX80ZP4U1,0.09508157796427082
4RU2GJBL52,0.21352662376294942
YRNU67OODG,0.019130990443907484
I9ZJI9GBZ1,0.061016754662659684
ZDXYNJ8XRX,0.17816719209403223
ZPXOAXWB9X,0.23420620427439276
ZFY9FVE77L,0.36919183624765123
4QWLSVDZGL,0.092879227057597
KF90HY4QEX,0.14768560305224884
BUECEDR1GE,0.2825707766026202
FXQIL057F3,0.03733995285619294
3EJRMWD78U,0.281958105013385
QWREBDYXHO,0.1624434126781013
O202XL9935,0.199229938128713
U7YD8FK5CP,0.28798063934444623
3071RWQVVG,0.12488831265499396
DBTOSS7YDM,0.17912630557692188
Z3LROBGRAW,0.11125537755105362
ETPPHL6DEY,0.04359943198167074
L1DA7I5NO2,0.365670332781733
2ZSHCZFFJR,0.12724263726871346
FYKFIUCVRR,0.08943572789143274
KC323X5917,0.34013452378479464
KI5LRHWO1G,0.08810510913422262
6ZE32UFQ51,0.09098998591143599
HZYKKG44P9,0.05096139166906699
7GUBSHTSPO,0.12455501887423437
YID6EFP0NE,0.40215169099968034
V3PW653ECV,0.3504800784033374
PSCL4NOZ6N,0.10667889224512522
JAO60TUZ8P,0.07338150458199401
7W7O8EU2DD,0.07364055305296152
R6T9AQ1MXD,0.11310380482824381
TTO57K5SQ2,0.15599815645368612
ADGMF5P17K,0.016246570751010356
LW8RNNIOV7,0.09060440828532444
P7B4KCY54Y,0.16027221424688276
CKSUYBRRIL,0.11820041847471756
SLAAYO7S32,0.023460872642639047
NYNGWC737E,0.5057876902716205
SRN256KH6A,0.07660380941335107
ME7HJDZOUB,0.04257860654641435
TT0B2ZAX5O,0.4335154139041502
YP4DN59QRD,0.2575732098240544
POPAM6XQCI,0.039301302796480815
96JVCQBGXN,0.13154283653312668
C1WK8XRRVE,0.021995136773050355
448MLR8FTX,0.2148883740307011
X3LHQ7WGBL,0.20150517069941848
39LJEYXJXQ,0.1475042192032915
1PFJN8T1EG,0.07340692160042468
DEVO2JHRUZ,0.04494442998381118
XL6GFOG3BA,0.22275311553241414
82NNK7G19S,0.11497894536327628
7JR6XYA6AK,0.07993693065306304
7LVF3ZIELC,0.08137436573294
K1LNOG9RV6,0.07815116884359387
2Y32WKOZAF,0.17261569182946254
FSR92FW44J,0.36888096050272223
0TQV21C6TF,0.15993762019398405
SRR40OEKJT,0.21769887656293288
MS3VJEO737,0.14764725161302722
09MNI3WIRK,0.3657460622238828
9O9Q8IHOQM,0.04149533022538584
EEA59PCH9S,0.28097003859712766
CR7YI61BPV,0.07262065619611509
SFVL5E50UX,0.09665353233933349
LMIUJR5WWH,0.26973084697981425
WRGN3C2ZA9,0.09665826663624401
4P3W4WIAWM,0.11176006726653849
QGLEHAHGTU,0.06501417153262867
HV2QXGYSUC,0.18444171266326007
EZOFXFP8HV,0.04156883115287092
NSULS15HHH,0.13434295795008536
3VRZRCLIF7,0.22785460161301863
OV7UC3M471,0.3627003004897843
6ZR6P03AKN,0.21177607557271264
SAB4CXGAQZ,0.14897523823548442
JEYWYIKW36,0.01352933742925252
DBLGGJ0SLA,0.29595595810581526
AR8EW5LGZG,0.15179483716666006
KNJ42V4C38,0.15448262941252464
QE3OWUZP1I,0.07451155386089514
44I7V86YUO,0.366510148561112
HKSAPR9358,0.28109693192659013
QCG6ORUPQ8,0.16211844374606565
UOEJ67VHD9,0.14546626749835506
8KXV4FJX7D,0.0365452058533526
AT9ZC8FK2V,0.22870840476422466
KTJBF6H9DY,0.3279745626645473
GB6JH2ZNF9,0.1478217338398624
ODY9OE68SV,0.04827763672631076
3TQP4B9FUT,0.3206019728304195
GL7BKIFB6B,0.07046768538033134
9RRRO3CK2R,0.031753255691249135
VU5IR3CKGT,0.13525146894526438
N0BSKV3260,0.6436491503647207
0Y07BW2YSK,0.22488788778972407
D9P8LBW8A9,0.16323093677810324
F8U8FGQMXR,0.23528171261541173
CY8I0PDPJ7,0.04802666366013195
5QEII6849O,0.2985483506782649
EZDD86I77Y,0.11998684165178848
605O8IZSIA,0.27958759777949604
P6MRFPI0WG,0.2103810059495889
VGMQWLAJDQ,0.5195158412792494
67SMFGG68S,0.020622421326351704
WZXTLV6JUA,0.16221924925494308
BX4S7ZF9EF,0.14277551750089928
PC4UY8BUEJ,0.10965825563285063
LXITPML0AF,0.030316115883677497
N4TYHKUL53,0.054284859264008216
F2G32PGW4Z,0.1028458702833447
L7GFT2M4PK,0.48819907480103075
GZASB7SG8S,0.132609937617151
CNDJ3WOW6W,0.19443504416702426
014YUX01OE,0.17659047890752216
355P9IVW83,0.04161436063508025
VI765S79KP,0.02853338097669432
78AZGQ6T9F,0.20583802564983605
HNC01GF08V,0.16622027069801254
FMN987QI44,0.0378891597632773
4KGHQHP1KX,0.05488617657102438
5FITVC2WST,0.14527653753498887
KTB5K0AUSP,0.33087484058143635
NQX0NINMXL,0.6284194263148506
0VSXRHG3B9,0.1410913689763608
WMZZIEQR2Y,0.03304103370657131
TJV1RS45M3,0.05553420306139995
K9YYXQMDW1,0.2815908096552995
COLWK1SB7M,0.04446382591363502
NM1CKN2210,0.22119406608087905
J4YQZ01S38,0.320516505568725
YR06QIQXYP,0.13343108930664316
L8SX5ZEO6F,0.06886052067422208
AK8RUJ4X9G,0.05814074782809931
M6QR6PROPY,0.01722410553723486
MXL0H5V99L,0.1002293703649093
KJIRXVIMIK,0.13595739814909893
JNFUZFUFJ7,0.3262158831528561
A7JTRLX74C,0.15011967030519602
R88SH10M2D,0.2497763494975585
LGHYILIC57,0.3920618659830359
1LPMDBKPX1,0.10309537361953387
EENRXPVZVL,0.052151258058313596
IA78UTJ3P8,0.18741751006415505
4JU97K8EW9,0.21803588598554705
3Y6JPM36BM,0.23494017957905367
KM4WXBEWJ4,0.18727478697853417
VDI0Q0WW1U,0.21082407698501637
M0BO60U5O6,0.03454552632585589
D47LMDZFKQ,0.07788056775693161
JKCTTWRU8X,0.2365748817341882
RA94NN0NSU,0.20551091561442977
GKTL341R21,0.055586550408155765
EWXIIVEYVD,0.3896191338870933
8Q9IQTXGI6,0.12975971829363622
FYR5L1CP5U,0.18191281426915093
17L9HD0S1H,0.0242364732210351
P6T4P2RIS2,0.11548748573155568
LTEAIGME3C,0.33976381165226044
EU1GT2ARZV,0.012400909978373934
8DFQK2F9SK,0.2506992125671568
KKV3ONP9Z2,0.21710946807919276
8SKROAQ7PB,0.2340145920125765
AXZL9MKAH8,0.08859261649159998
6MRJD05719,0.028630186089670485
W241XV5PAA,0.3030814778548676
AO5UUFDQA4,0.4376642795460337
G1254YKAUR,0.31140811287031583
NMESAB78J6,0.08538099947880592
0RQO88VUJ6,0.21260324797144747
IO6OAUGPC8,0.10097358657409752
A2XXAE4HHT,0.0979427788671767
9Y5FEEWR0B,0.04025329202891362
SH623ZEG18,0.17841021447138006
KSBNK3F4NC,0.13379606386021864
4BAUO0HLIW,0.108695950629838
B7FBDGVXTV,0.023066236163231803
ZQW933EYBT,0.101786351415684
HED4K3CUC2,0.05252840203479432
HFKRN7J2RI,0.05370743306450978
J49L2BDWF8,0.07525260079792992
32XCWL2YJX,0.10904905285364024
DSEVV0FX08,0.35127178531909714
9KB7O4006S,0.28529248239073024
DF8DFXORY9,0.07993288067599731
AW8D3GT312,0.3134068770648038
KHEF4LKSDO,0.05842149040543459
D1U0E7NY7B,0.2295657040426851
HP3JBSWZX9,0.5924558510450701
MRLY3HCDM0,0.20434943064358055
3UO8234FK1,0.21817789190717557
AQ1WXVM7A5,0.10542928555416209
TCBQG8GOJU,0.23779572065910415
Z45HXXJ17K,0.7384289752962065
Q870LEIK6G,0.06888374123458317
0KJKGYI3Z7,0.17099499185943107
JD6QPQ6NHM,0.22510220262803865
GS3T1Y8QV3,0.09308485980830729
OV4QOAMZZV,0.12416267547179657
UC8HCTPC4Z,0.10739114194927622
1MV4Y6R82X,0.4693127007598517
48BOYDCVN3,0.23444614333678546
WFVH9MQ9ZV,0.08602502275535845
4NJFHTV4QO,0.34160165307108264
D7GXME8W6K,0.05744565504855812
946H86ZA0F,0.09692706936228415
XM4DNTF5KZ,0.40524852232635156
4899Y1ZOCN,0.17940378252666275
RVIXW6YI6X,0.03782096560063673
9LYC4CY13U,0.3016249346876846
CON1U5KUM2,0.1943839094954433
8VG6ETMMCG,0.028080690111524198
X9BNCV3EX5,0.1316654473403203
D9LWPLMOTX,0.23791253539882298
UKEM22GBQE,0.26937735162585025
PCPCSG8IPC,0.40036838219096105
JMX55K51ZV,0.24238057305634825
30MMEVBJ9R,0.22930726709238272
OXMFGR3XVR,0.33421165550430604
BKVCR85KOD,0.09557216271598787
V4BBAV5RYV,0.05567084545367207
BEC0497GCD,0.22448819200566944
JNFKNDKB4K,0.12216776114575535
OSFXA5XBRE,0.43176789976297936
23AKNWVUU9,0.44977121085873106
68IQKT7OWC,0.11879570929518503
GJGUHBV40P,0.21357080152373184
J1JB5Z77FR,0.13892366976670592
YQYIYFWHV3,0.05032337363676754
M6GXTZCEIK,0.3559022294960503
ULNAAD947N,0.046909738487011556
DU6S9WDET6,0.150600798407157
4VW69PPSYY,0.4946572518935914
2YQH5ZBBFK,0.14482314018666662
BD0VO67YPN,0.22854245554759486
UAZTABELSG,0.11405954488029484
YZ1TPZ30R0,0.03278919243371753
5CH77RC93X,0.09739798984031862
P7QF5D0UIE,0.12914084010102395
G1MLZ4UDZS,0.08464313365291369
GPLEXN5UJH,0.10873358581671282
QDWXSGYR02,0.012860633884004883
91XPEIRUH4,0.028741350175887803
7IWD6GFK73,0.29661044291274596
VTBLSPRF2F,0.27663249095494885
IU5LP5NG7Z,0.05597486153173658
1LPCBAG3B7,0.23745043262764703
XKOJ3JQH6J,0.029938509221773223
CFBTG2BNTG,0.13110803813106756
M6WLTL4RKM,0.2306014575584204
WMDGDTIY7L,0.5084164405345328
TQM9IZTFCQ,0.14250039577253945
MPV6TSWWOV,0.32911268829889684
W6R4KMHMRA,0.09771239097855636
XRYPBCCFVY,0.11672809091310499
NDTXZEIT1L,0.5374163281558539
S0KPAWHW64,0.03935414827468335
4B0XSG33RK,0.021854879849990044
89JMIS8NEL,0.32648456794809877
VVXFVKA95U,0.16706898562946187
ISNHYWGTTB,0.04464810991445283
ACC9X4CFF8,0.28969855220986157
EEFNBXEYNH,0.4137980618851961
KLWLRBJ95H,0.014332526164881084
HP4NWWAEO9,0.1470572357203657
42L9LAARQM,0.337719997432508
BRL2IAPQUW,0.2901595693573454
0M0OANRRZC,0.07928399835367222
TX0YNSPCU4,0.14488509460301774
5XQ1D6U7KJ,0.09182930222141351
44KUP7TXME,0.16000805516625494
ZZKQ5VPDDL,0.06876259836708308
DFV1BT0KCH,0.18937525756302978
VCKXLRAEUT,0.0961542119279853
7433NCVA5B,0.37988187401016027
NHJE7LBEMK,0.3271668305562117
LB91Q7ZAJZ,0.1570829675620607
UDSPDPH2ZU,0.23266933412190727
C9BV0MMKKG,0.22640467495381333
Z8I3GITKQU,0.5508054291604241
Y1UUWF974Q,0.019850750197695166
07ANAX064A,0.10538325950664927
PZ4ONTJI7J,0.21288500373369212
T8FMNCIEA6,0.14396745656075424
H6KQ2SE9NS,0.09659823921685004
1M3YBKY2AV,0.12247491210566758
ZOFRQ24B4T,0.06576250149639594
7VXQCDTKG2,0.12126453733915868
LS8FUPA8BA,0.11307363612051173
PJM5WUK103,0.28355230116331454
3TC8NCXHTU,0.11083982106543121
ZX5NH1OMY9,0.348859680595909
NCECPJVLBJ,0.06207027407850868
TL8RU374MH,0.047140457433911376
02R78DKJEU,0.18567185107355055
96CEOW7D3Y,0.33706678649417277
CMUAETYXYI,0.011665784430046946
GSZA04LLVQ,0.09868052935320852
X19VPAAG6B,0.13680688600952895
145HGHWEQL,0.28336210763280995
GA8IG6BHQB,0.29303909838293823
AD5ZMF6HTT,0.22273688525654284
2V2ANFI9DQ,0.3897271736065254
26GFMYZ0F3,0.24247108755787938
A54TOXMJO0,0.0390437691130127
ZQ3QTJWYXR,0.17031491561494713
ULMTX3MT1O,0.26538579769026244
LKYIYBXNSX,0.09821788044872283
WETPOWAMP0,0.09227617198141502
OXF4PHHXYK,0.08303411824574239
RV3J8E9CAU,0.08030806548557191
3CLD5LC9QQ,0.24613913308714086
T8A24SLZG5,0.09440268131190238
ODS1PCYCX5,0.14512760359498056
RZTQOV7MO9,0.10446345547671022
AU9HKTLMP5,0.1965334491293299
FMNZRVPGNS,0.5285981672893382
MXJ6RS4UBG,0.41590224565278755
K0UWQUZ7A2,0.14432950343248765
PJIEZ3LZPO,0.0805055679746239
E3ZDTQS8DG,0.16373989013294157
SONUFTVKOD,0.15887385832475
FYXGAXTN5U,0.050445155962620496
2HE829DUNL,0.08589154536736508
1YJ7IGR3QF,0.2471545009542672
XW2XBHM5E8,0.1283865822602453
AG6B9PRHKU,0.08161798496433864
43DCU2DOEZ,0.2323692320372902
YGYAWOSW28,0.03877258385337796
E2RVXVMYFK,0.23070492673030082
2RHPWLCJUS,0.10721892226418323
4Q2HNBW5R7,0.23987141404718862
JJINENX5LG,0.016780248570700887
IX69R9RRTV,0.1866333993285235
20RNHZ0J22,0.22654129196888084
IS2J46RWOF,0.1715435365139192
NQFZETGHFS,0.05887774863161129
VR0AL98GIT,0.04525309724956573
0DTAE6F3ON,0.037828206033380656
GNXHAF2YC5,0.20697485405400717
2KNVK3GCWO,0.18732997168385115
Z1E07WH63V,0.06416706920601767
OBANN3I4ZW,0.04914843032518435
3VQ2Z75U3I,0.04160829356194058
X7UP677ELF,0.6014800016761196
CX2UFXNDR4,0.1970092499837562
6S1H98RGGW,0.07200354873011541
3RDQVGF307,0.4152231222096778
5WOT78QZXL,0.32972081917825796
PMXGR7SKCG,0.18304089961620684
F7HAIWUPDI,0.10308716249905411
3QLS79QJHP,0.12082640404654726
459N62RWSH,0.2627258089336749
Y03OO5IZ1A,0.04488740325795296
C6LOP6U93V,0.4487983134474439
BJ7SPZV30T,0.6168018484516646
KD2KMCEMHB,0.325059105822384
DIG5ZX8S1D,0.6333553508775492
R8WOO5OSA0,0.0963491869269553
4E57M3115F,0.0854984930368615
CUPRYVMSF3,0.4001852936301865
ATXC6CA0D2,0.03050446182631801
798CI47XYG,0.03808821206994542
TBGG8HCAG9,0.16976631762173927
WRC5KRBKJ7,0.2439011792894119
DA9W8ZBTFL,0.09812222710324864
C02GFSGRZX,0.17986360676415528
WFUYD4BM3S,0.5455763287754836
77GAMRXNUE,0.2094357618869194
CR9GMXTJR5,0.052145207548816366
FJOXD8WGUK,0.17381062115704526
0Z6JJ00U8F,0.5606111885304824
WC5R63QL5F,0.14626752621507136
S4H1RYN31M,0.5924769299401099
CP009NSAVM,0.2014081038802821
1JAM5MXSBU,0.1535329144791109
ZC4U8FBL2D,0.2874593372108379
C3HBO3K3DP,0.18434543955714727
N9FK5AI3XR,0.030017141684177434
CGAHA45IVZ,0.04890112834039961
F67H35VGRI,0.07939317336566079
GWTAQ1FESW,0.4286499822183062
8H3TIZTBLL,0.15910918682649236
WHVPBOE5WL,0.40669451900057024
HVRUPZVFXJ,0.13363909340884703
2LC1EZ6GR0,0.08682517073854502
R351J18TRK,0.31323818425896716
U4G4FNK0JH,0.5940219209264659
2KRLBXLGLD,0.23765593622770617
W0UQQ980O7,0.053972682862275335
PIVERPKKZJ,0.20542898335565796
7A23KA9ELX,0.06742932554853351
4PKH91CGCZ,0.19063752594829794
3GHVAZ9NTR,0.29937149613599706
RZEP4HOOX7,0.2920508502458652
2LQROUHBD6,0.07827514226832914
DKDS69E446,0.20127951630891316
3C8O9FWIVO,0.25646882054524917
JIFG9BMQR9,0.12433287610350693
DQ6MQKFR5I,0.05030668826382919
3T76EUOM0V,0.08871448680519542
Y7F04WAKU4,0.3702159300727409
Y8GFFWP6MU,0.03650545493795428
VMO8PFYCZT,0.5575087990224429
GRM99XT1WJ,0.14644346462622743
4UFYXJRCRY,0.0360370518538399
SYM5FA5A3W,0.08187383786569459
ZY4EM1ZLFY,0.12528492493976917
WOHTIKTAFH,0.12355487392692528
RHZ1OWLH9R,0.11472313694028036
4KOGRAVPYY,0.17148635632782483
QE4LNFC46Y,0.4358085278206908
QEYNNFL3KO,0.07809972258118421
MVPGY3R97J,0.30043717260305897
Q2937LMQJ4,0.22792779295460588
6L8LZV1DTL,0.22156064467264608
H7IYCMWD2C,0.13056713049370966
KOVFQENBDZ,0.09521962612664527
TRRYE7A5AB,0.21121963419156375
JEGVKX8LA2,0.18415101755648725
8EBQ194L4L,0.2264213866317557
YIGDEHRGI4,0.19999556206184055
JLCZVHFUHR,0.04942481319509024
YRKZ7C3FDW,0.6290742093761517
3JPXDPSDSG,0.287828085698995
TB2TNX4WQC,0.35468723882789016
PBWRBVYP4B,0.25029856026230546
AOXM4UTTCE,0.1623241837113569
VBTH4O71N2,0.286063139100389
AJWCIJKPHN,0.057523326122224015
M1IFL065LE,0.15316882945637347
UMX3Z7YX6K,0.1356999500051808
6GJQUIFNGR,0.03804487261379318
02NCLC221I,0.20757574097931608
Z1DLEQX0KE,0.3644472290820637
QFFI96O829,0.0760078634469094
FR3V4ZEL7M,0.2898030731524989
HHWMAJFZFE,0.3208294757713466
7ZLOZ2U6O8,0.19124200117901885
9PQ3Z82SXH,0.2889862886369151
1L1UJH0GRB,0.03538677127857296
RRONWTLS68,0.16520056064722255
ZR8VJQ06WC,0.2568354006192008
BR6TK406BI,0.07015612310788813
RB5Z2B6AZV,0.18863150002405701
5EX8LGR7IR,0.18347058339769215
AM90ABFQHT,0.10731972510584327
Q2RH9TAALK,0.20928342239620337
DAD7AA0IY2,0.02378632713635811
KU2S1L4APS,0.3353751849515076
UZQ1ZXUETG,0.05100017532118922
CM5PPT0HCQ,0.16794481377199613
LAHLOX6YKS,0.36045138397156673
1U1AG3LEHW,0.13813244662371638
JJDOO9TC37,0.27176383500709816
7Z5ZNYOL31,0.1069840660706418
XMU0MDCR5T,0.25677251341138074
BXNA8BRTH9,0.17683540802337722
5ZCI0ILKB4,0.5753441069621047
Y4U141TIC0,0.508593803603447
STX68G4ABJ,0.28490276885963733
HDUCK1IW1W,0.07665853548310533
PBUWV9YW6J,0.018010644581020436
VA0WZ4DPQ0,0.22166935976448104
6BOO17JFS9,0.18288728041172264
OKG47RSVE4,0.5967596925680648
KLIVE7VF9V,0.27799165949196464
WU4LU4KKIM,0.1257183945800649
9Q0995VYB2,0.031174334886873347
N8RSBPNDMO,0.26421706103632764
XLM9MWDK0P,0.10191787693961994
ZOG8NQDR3O,0.3848571008002877
XH0GUPWP43,0.44170211701114515
BEJPONTSHB,0.43090468340771504
1EJKCL0NU2,0.16420650859559974
NWLPCMNT48,0.21965590510781643
24JWMITGHF,0.24321122030760742
XX242NBN8Y,0.18192672984584923
AOD34EAGRR,0.14081553103893626
3HVS0M3ORQ,0.16451642308932724
ALNNTBVSMQ,0.01623956339635301
6H4C74H1YI,0.23179492441014504
B8EDOHZKQB,0.41933232783505736
UJH6OW8ZAX,0.16081672408911274
X669U4Z4SY,0.0518483267963004
3SKJD3YTQL,0.2169165637710717
TY4DOJRZZI,0.13264345068644406
F1XMB3AIL5,0.2939194780259769
D0GTSD1LUE,0.4100326340813657
9AP2PA9SZB,0.07964745555140436
62K9LW4NQC,0.1997005853360359
Z9DL02GJ6H,0.0861983777628421
MQ0356O0NB,0.019802047493520273
JSKUY0PHIN,0.16676087455251676
GCUAOT90H7,0.30803614239571775
0ZE3WJD6PR,0.18143673212827655
LMPPCNK7HK,0.24702519317949165
FSIWY5MPJ2,0.3259034495259034
THFGUTUWM9,0.0716389995651193
9KS9JO2YHK,0.09924427936262449
ILAE1RY7B2,0.15654868010479184
8NPE91MAF5,0.45702439323545996
4C5DO43J56,0.02509262413818241
0YM0GKEBSK,0.07210813951340167
8VK7NT9204,0.14111192336927147
CQH3OLQOZ5,0.12852075464912777
CAS89UHJLT,0.17218248479103998
KE9VLBRLH7,0.10348815400954632
OG7AE7EQ8V,0.027167390480868105
F3EYVHUUYJ,0.16321439839522353
3JU5F3RU5B,0.09080005508421968
LF958CLEUH,0.14209752405094497
BWYT3W71C6,0.208008959347495
BVZPDICYTY,0.5018245754126405
O6TXRG9FLZ,0.3453923032147289
VUG30S0J8G,0.11837657940677859
YBM04EJCT6,0.37489530845847824
BUZAKWZR99,0.2931436259394486
AMSG1Q2BEN,0.03745363042150656
XO4ZI8NG38,0.09120469309929662
KK0AC4PMH5,0.015374466594794535
X6459OOW6J,0.22298593919038662
YXQ5K6FNUZ,0.3737234109891241
AQ0ETE02VG,0.035356292023535074
71WP15QSDC,0.27494367133415304
9U2K7Q4CTH,0.16059979161610552
N136LXSSUO,0.4881983921982725
Y8X7O8MQY7,0.3652350980007442
3K736CGURR,0.09742526825252693
O85P3DF04B,0.26215522904894945
39M5ORU35M,0.3589825706425222
FY8C4FKPPR,0.10635167565107342
GLK2V1GM7F,0.07859898902742626
0BDN2H6B3V,0.09484905803784872
OB7TZ20J6T,0.11346678569715858
CK3F1Q6LVH,0.4680628246352479
M28RRB5AY3,0.01642153861629633
I728PA0ZXA,0.032647115218748295
6MEW0290GD,0.1761803362221946
W9D1O3L7LH,0.2436412197496975
BS1VCWXQ5O,0.127830226170762
GH4L4U83TC,0.04819200252366353
HAQB8FVCX7,0.10173637740724699
R31ICWR68P,0.5734462283740821
LX4YJTT86C,0.723770526609154
7DKFWLRYH3,0.27991401440851305
X2S3TN778F,0.344863502207301
G5DE4PV49K,0.08688047254092406
ILRDN6RHB8,0.07813961469653809
JU2J6W52NH,0.22691723884294926
CVZU2L5POK,0.0948880074996829
5PEAWNZHG8,0.307543429718824
AY6QN0CPKN,0.3247900129973975
T59VXGSAIB,0.2659785458063683
X9TTJJ1NV7,0.07406266121683773
LLD030GCZ6,0.4310499395247872
85UGL4RF8M,0.15718868767185992
MT0NE8UY00,0.07888201741637743
VJ5EYZ24LF,0.07270222451333819
2MOCJVO7B9,0.2825473277911286
DV12MC5UKP,0.11361906247384075
EXPI4T0E0S,0.21889840389343368
H0LSTI5X54,0.17915021944741402
0WW5VUHYHR,0.2692965900033197
EAL2D04QJ2,0.06875618404736167
ARBW3WYCE1,0.08179902870567186
DSFEB7N6BI,0.3821799751124119
QPOZAKFWGN,0.32961504683617115
0ARMQOCCU9,0.048225703529291494
5SDHWFGUVJ,0.1418084255298791
KI3OKS0T17,0.22655269233840425
57D898SBD6,0.041967196615206516
OJN117IOWS,0.42562754496281235
Y8479IKLBQ,0.1261496673607179
JL7YUWI10R,0.07647887715570786
XDS0YCC580,0.11786310816156906
8Q7716LUK9,0.4777389600421011
NXHO1TQ95G,0.21566059372053553
UTJLHYTT2V,0.04566307789733997
8IW8ERGUCL,0.08884775048574856
T0BU880JNU,0.14135899211897107
JUJSOKMR18,0.1044921454688089
0BVBEDUZFP,0.1843817932140856
6H9XOJQHLG,0.2552685450371801
A2PTWDHOA6,0.1382445909814935
DBEPRAW3IW,0.2345193986153066
0KPR1UBQAT,0.2050249208727083
27I3WWWEL6,0.0229292253235762
4OZV7YRRS1,0.24908845121035372
1NQ5D5EHOU,0.19480137752755797
S41LN87LUG,0.2149281428117796
JGBCGCBQ3O,0.040515253375143195
GSY0BKATI5,0.12800742473557142
E4YXCNGY0F,0.015033838923516146
SC627XR35I,0.4553880439612718
1XZU6N9J5S,0.31384999503152067
AC3CYI5FGE,0.15350486386529139
EITAAGZVWW,0.44297375788961524
5R0WKGO2BZ,0.3431675931191401
17YO44FWVF,0.02624193840295256
CHL1C5K1OW,0.23267657136278255
KONJK9WW2E,0.40739733657660404
HPU7VZEC9P,0.47796927816616336
YN4IKMPR9Q,0.07431478331952052
H67Y9S1N8T,0.3536104386363942
9WOBM78V36,0.2664582618820215
2HX7WZ5IIO,0.21095430202915985
YM1ZU6NL9Q,0.4651205990615354
2LERP1JBDW,0.05943868607321247
KMD1Z4I0FG,0.12426932872522742
7HGN6ZRIUA,0.08824809895956129
L3PJCB9CIN,0.4087947484884483
0UGLE4ZJVI,0.02817934065547748
X4K5IO0D0V,0.04394065097414778
LH2V7YFH10,0.2077387553724722
D04M94MA4C,0.09030964024213584
4QCYS74VPE,0.08218272846414558
LDCSFBM4R4,0.38280905535394966
17OW1XBIH6,0.09818966333747771
8EG7YF6824,0.225922799181694
08TOV7D4LV,0.06678956730635233
YX3TA04DQ9,0.055262480423631424
778M1MAEHF,0.09893625153329677
XSJJGWMGZK,0.17546850008369116
G00ZPDFXIW,0.47984014070241476
ML3LCCUX12,0.07502105629003232
VR28VNGA0E,0.08347333395095155
1NHDCUCAWD,0.23657611771142395
SXY7HKFIAV,0.03680430364839395
F35XU7SWXE,0.21269902195026094
NJXFWH3YW6,0.25504020038992026
PKYVG5T8QA,0.12605820750861366
KVVKBI0ZXY,0.30298237144093637
D62ZGLHK4D,0.5339198023529874
X4DD13FJ67,0.16489402025643685
5OO7M03WI8,0.13499792644196734
26CF760UU0,0.18993178360510704
DESXNI6EFZ,0.5110542168247391
PMLUUBMR1U,0.15361216980474723
DA04JPUEQT,0.1562565637069511
9QW80FDJ4M,0.21649268278524988
6SZ450VPO4,0.5748288242484407
D7QL6XOX5H,0.03853612462139733
VVPBA45JKA,0.06737391284422893
MH0RWA4RKF,0.2720293569692229
FHL8ETFDXG,0.1500055467982668
5L06M00ZOP,0.5470529354867566
JS695K4TDR,0.2476656464673268
GA4G3H10B9,0.1834768834459094
1IH29SI8PL,0.3526905158269962
1DE5ZX6CLP,0.1382778950213142
PTO2FN04LJ,0.15861365961676577
HTUC5DLFRW,0.5036159365156551
